Let's try something.	Lass uns etwas versuchen!	Lasst uns etwas ausprobieren!	Lass uns mal was ausprobieren.
I have to go to sleep.	Ich muss schlafen gehen.	Ich muss ins Bett gehen.	Ich muss zu Bett gehen.
Today is June 18th and it is Muiriel's birthday!	Heute ist der 18. Juni und das ist der Geburtstag von Muiriel!	Heute ist der achtzehnte Juni — und Muiriels Geburtstag!
Muiriel is 20 now.	Muiriel ist jetzt 20.
The formation and movement of hurricanes are capricious, even with our present-day technology.	Bildung und Bewegung von Hurrikanen sind unberechenbar, sogar mit unserer modernen Technologie.	Bildung und Bewegung von Hurrikanen sind unberechenbar, selbst mit unserer heutigen Technik.
When you send a telegram, brevity is essential because you will be charged for every word.	Wenn man ein Telegramm sendet, ist Kürze unerlässlich, weil einem jedes Wort berechnet wird.
David has a keen interest in aesthetics — the qualities that make a painting, sculpture, musical composition, or poem pleasing to the eye, ear, or mind.	David hat ein leidenschaftliches Interesse an Ästhetik - den Eigenschaften, die ein Gemälde, eine Skulptur, eine musikalische Komposition oder ein Gedicht Auge, Ohr oder Geist gefallen lassen.
Despite Trang's constant affirmations of love, Spenser is still afraid someday she will fall out of love with him.	Trotz Trangs regelmäßigen Liebesbeteuerungen hat Spenser immer noch Angst, dass sie irgendwann aufhören wird, ihn zu lieben.
You met him at the university?	Hast du ihn in der Universität getroffen?
Aaah!! My computer is broken!	Aaah!! Mein Computer ist kaputt!
The private colleges and universities of the United States are autonomous.	Die privaten Colleges und Universitäten der Vereinigten Staaten sind selbstständig.
Every time I join a new game of Warcraft, I am pitted against a new team of adversaries.	Jedes Mal, wenn ich in ein neues Warcraft-Spiel eintrete, stehe ich einem neuen Team von Gegnern gegenüber.
From the moment that I knew that the university existed, I've wanted to go there.	Seit ich weiß, dass die Universität existiert, will ich hingehen.
My apathy for voting comes from my distaste for politics.	Meine Wahlunlust kommt von meiner Abneigung gegen Politik.
The ascendancy of monarchs is what keeps their subjects from rebellion.	Es ist der Aufstieg der Monarchen, der ihre Untertanen vom Aufstand abhält.
Sarah was discerning enough to realize that her friends were trying to prank her.	Sarah war scharfsinnig genug, um zu merken, dass ihre Freunde versuchten, ihr einen Streich zu spielen.
The orchestra makes discordant noises when tuning up.	Das Orchester macht misstönende Geräusche beim Stimmen.
The discrepancy between the stories of the two parties involved in the accident was so great that the authorities had a hard time deciding which side was telling the truth.	Die Unstimmigkeit zwischen den Geschichten der zwei Unfallbeteiligten war so groß, dass die Behörden Schwierigkeiten hatten, zu entscheiden, welche Seite die Wahrheit erzählte.
Yes, it happens from time to time.	Ja, das passiert von Zeit zu Zeit.	Ja, es passiert von Zeit zu Zeit.
I have a great fear of being disdained by those I love and care about.	Ich habe große Angst, von denen verschmäht zu werden, für die ich Liebe und Zuneigung empfinde.	Ich habe große Angst davor, von denen verachtet zu werden, die ich liebe und die mir am Herzen liegen.
Most people have a great disinclination to get out of bed early, even if they have to.	Die meisten Leute haben große Unlust, früh aufzustehen, selbst wenn sie es müssen.
Most people only want to hear their own truth.	Die meisten Leute wollen nur ihre eigene Wahrheit hören.
The audience acclaimed the actors for their performance.	Das Publikum bejubelte die Schauspieler für ihre Darbietung.	Das Publikum feierte die Schauspieler für ihre Darbietung.	Das Publikum spendete den Schauspielern für ihre Darbietung lauten Beifall.
It is good to have ideals... don't you think?	Es ist gut, Ideale zu haben, findest du nicht?
The student decided to abridge his paper by taking out unnecessary details.	Der Schüler entschloss sich dazu, seine Hausarbeit zu kürzen, indem er alle unnötigen Details strich.
People in the world are always advocating for more freedom and equality.	Die Menschen in der Welt setzen sich immer für mehr Freiheit und Gleichheit ein.
Politicians are always censured for outrageous or inappropriate behavior.	Politiker werden stets getadelt für skandalöses und unangebrachtes Verhalten.
Ms. Eichler had a notorious reputation for being austere to her students.	Frau Eichler war für ihren Ruf bekannt, streng zu ihren Schülern zu sein.
If you don't listen to us, we will have to resort to coercion.	Wenn Sie uns nicht zuhören, werden wir auf Zwang zurückgreifen müssen.
When I have migraines, aspirin doesn't alleviate the pain for me.	Wenn ich Migräne habe, vermindert Aspirin meine Beschwerden nicht.
Spenser's sarcastic and joking remarks are often misinterpreted as signs of ambivalence and often taken too seriously.	Spensers sarkastische und scherzhafte Bemerkungen werden oft als Zeichen von Doppelwertigkeit missinterpretiert und zu ernst genommen.
My mother prefers the arbitrary selection of the lottery machines over my lucky numbers.	Meine Mutter zieht die willkürliche Auswahl der Lotteriegeräte meinen Glückszahlen vor.
To him, hunger was an abstract concept; he always had enough to eat.	Für ihn war Hunger ein theoretischer Begriff; er hatte immer genug zu essen.
The convicted drug dealer was willing to comply with the authorities to have his death sentence reduced to a life sentence.	Der verurteilte Drogendealer war gewillt, sich den Behörden zu fügen, um seine Todesstrafe zu einer lebenslänglichen Freiheitsstrafe zu vermindern.
I consider the Jehovah's witnesses who knock on my door all the time to be no different from religious zealots trying to force their beliefs on me.	Ich denke, dass die Zeugen Jehovas, die immer an meine Türe klopfen, keinen Unterschied machen zu den religiösen Fanatikern, die mir deren Glauben versuchen aufzudrängen.
The war on Iraq is a volatile subject of political debate; any wrong word and a heated argument could spark.	Der Irakkrieg ist ein unberechenbares Thema der politischen Debatte; ein falsches Wort und ein Streit könnte sich entzünden.
My next door neighbor is a virtuoso whose skills with the piano have earned him a name among music experts.	Mein nächster Türnachbar ist ein Virtuose, dessen Geschick am Klavier ihm einen Namen unter den Musikexperten eingebracht hat.
He was sick of being vilified all the time by people who were jealous of his ability.	Er hatte es satt, die ganze Zeit von Leuten verunglimpft zu werden, die neidisch auf sein Können waren.
Sven was so verbose that his friends resorted to calling him a chatterbox.	Sven war so wortreich, dass seine Freunde sich darauf verlegten, ihn ein Plappermaul zu nennen.
Even people who don't believe in the Catholic church venerate the Pope as a symbolic leader.	Sogar Leute, die nicht an die katholische Kirche glauben, verehren den Papst als ein symbolisches Oberhaupt.
Unsure of which suitor she wanted to marry, the princess vacillated, saying now one, now the other.	Unsicher, welchen Freier sie heiraten wollte, schwankte die Prinzessin und nannte einmal den einen, einmal den anderen.
With the heirless king going crazy and royal family poisoned, the general of the army finally had his chance to usurp the throne.	Dass der erbenlose König wahnsinnig und die königliche Familie vergiftet wurde, verschaffte dem Armeegeneral die Gelegenheit, den Thron an sich zu reißen.
The recent scandals involving altar boys and religious leaders have undermined the faith people have in the Church.	Die neulichen Skandale, in die Messdiener und religiöse Oberhäupter verwickelt waren, haben den Glauben, den die Leute in die Kirche haben, unterminiert.
As the plane was approaching turbulence, the pilot asked the passengers aboard the plane to fasten their seat belts.	Als sich das Flugzeug Turbulenzen näherte, bat der Pilot die Passagiere an Bord des Flugzeugs, ihre Sitzgurte zu schließen.
There is a fine line between speech that is terse and to the point and speech that is too abrupt.	Es liegt ein feiner Grat zwischen Sprache, die knapp ist und auf den Punkt kommt, und Sprache, die zu schroff ist.	Es liegt ein feiner Grat zwischen knapper Sprache, die auf den Punkt kommt, und zu schroffer Sprache.
Though his stay in Europe was transient, Spenser felt he had learned much more about interactions with other people from traveling than he did at college.	Obwohl sein Aufenthalt in Europa kurzlebig war, fühlte Spenser, dass er vom Reisen mehr über Beziehungen mit anderen Menschen gelernt hatte, als er es im College getan hatte.
Jason was a taciturn individual, so it was always a real surprise when he said anything.	Jason war ein wortkarges Individuum, daher war es immer eine echte Überraschung, wenn er etwas sagte.
The king was tired of his sycophants always praising him, so he sent them away.	Der König war seiner Schmeichler, die ihn beständig anpriesen, müde, also schickte er sie weg.
Spenser would not tell anyone his surreptitious plan to get back at his friends for pranking him.	Spenser erzählte niemandem von seinem heimlichen Plan, es seinen Freunden dafür heimzuzahlen, dass sie ihm einen Streich gespielt hatten.
If Spenser doesn't keep adding and translating sentences, the other contributors will surely surpass him.	Wenn Spenser nicht weiterhin Sätze hinzufügt und übersetzt, werden die anderen Mitwirkenden ihn sicher übertreffen.
There was always too much superfluous writing in his essays.	In seinen Aufsätzen war immer zu viel Überflüssiges geschrieben.
His essay gave only a superficial analysis of the problem, so it was a real surprise to him when he got the highest grade in the class.	Sein Aufsatz gab nur eine oberflächliche Analyse des Problems, daher war es eine richtige Überraschung für ihn, als er die beste Note in der Klasse bekam.
It depends what you mean by "believe" in God.	Es kommt darauf an, was du mit an Gott "glauben" meinst.
Professors should explain everything in detail, not be succinct and always tell students to go home and read their books.	Professoren sollten alles im Detail erklären, nicht knapp sein und immer ihren Studenten auftragen, heimzugehen und ihre Bücher zu lesen.
If I gave no answer, I would not have spoken.	Wenn ich keine Antwort gegeben hätte, hätte ich nicht gesprochen.
Prosecutors in court have to substantiate their claims in order to prove a suspect is guilty.	Die Ankläger bei Gericht müssen ihre Klagen erhärten, um einen Verdächtigen als schuldig zu beweisen.
It is a prevalent belief, according to a nationwide poll in the United States, that Muslims are linked with terrorism.	Laut einer landesweiten Umfrage in den USA ist es ein geläufiger Glaube, dass Moslems mit Terrorismus verbunden sind.	Laut einer landesweiten Umfrage ist es in den USA ein geläufiger Glaube, Muslime hätten etwas mit Terrorismus zu tun.
My roommate is prodigal when it comes to spending money on movies; he buys them the day they're released, regardless of price.	Mein Zimmerkamerad ist verschwenderisch, was das Geldausgeben für Filme betrifft; er kauft sie am Tag, wo sie herauskommen, ohne Rücksicht auf den Preis.
The profane language used on network television makes many parents with young children not want to subscribe to cable.	Wegen der lästerlichen Sprache im Network-Fernsehen wollen viele Eltern junger Kinder kein Kabelfernsehen.
Freud's insights into human behavior led to him being honored as a profound thinker.	Freuds Einsichten in das menschliche Verhalten führten dazu, dass er als tiefgründiger Denker anerkannt wurde.	Freuds Einsichten in das menschliche Verhalten führten zu seiner Anerkennung als tiefgründiger Denker.
Food and drink were served in such profusion at the wedding that the bride and groom began to wonder if they should not have invited more guests.	Essen und Trinken wurden bei der Hochzeit in solch einem Überfluss serviert, dass Braut und Bräutigam begannen, sich zu fragen, ob sie nicht mehr Gäste einladen hätten sollen.
The proliferation of Internet usage has given birth to a new generation of young people.	Die Verbreitung der Nutzung des Internets hat eine neue Generation von jungen Leuten hervorgebracht.
My friends say I'm a prolific writer, but I haven't written anything for months.	Meine Freunde sagen, dass ich ein überaus produktiver Schreiber bin, aber ich habe seit Monaten nichts geschrieben.
Blind people sometimes develop a compensatory ability to sense the proximity of objects around them.	Blinde entwickeln manchmal eine ausgleichende Fähigkeit, die Nähe der Gegenstände um sie herum zu spüren.
A miser hoards money not because he is prudent but because he is greedy.	Ein Geizhals hortet Geld nicht, weil er klug ist, sondern weil er habgierig ist.
When both girls told John they had feelings for him, he was in a quandary as to which girl he should be with.	Als beide Mädchen John sagten, dass sie Gefühle für ihn hatten, wusste der nicht, mit welchem Mädchen er zusammen sein sollte.
Even now, many years after the Cold War, there is still much rancor between the Russians and the Germans, especially in areas once occupied by the Soviet Union.	Sogar jetzt, viele Jahre nach dem Kalten Krieg, ist immer noch viel Verbitterung zwischen Russen und Deutschen, besonders in Gebieten, die einst von der Sowjetunion besetzt waren.
Johnson is a recluse; he prefers to isolate himself from the rest of the students in our class.	Johnson ist ein Einsiedler; er zieht es vor, sich vom Rest der Schüler in unserer Klasse abzusondern.
Teachers must get tired of rectifying the same mistakes over and over again in their students' papers.	Lehrer müssen es leid sein, wieder und wieder die gleichen Fehler in den Arbeiten ihrer Schüler zu korrigieren.
The bottles of beer that I brought to the party were redundant; the host's family owned a brewery.	Die Bierflaschen, die ich zu der Party mitbrachte, waren überflüssig; die Familie des Gastgebers besaß eine Bierbrauerei.
The witnesses were able to refute the false testimony of the suspect.	Die Zeugen waren imstande, die falsche Aussage des Verdächtigen zu widerlegen.
Joan of Arc refused to renounce her belief that the voice she heard was from God and none other.	Jeanne d'Arc weigerte sich, ihre Überzeugung zu leugnen, dass die Stimme, die sie hörte, von niemand anderem als Gott war.
Shocked by the events of September 11th, politicians all over the world condemned the terrorists for their reprehensible deed.	Schockiert durch die Ereignisse des 11. September, verurteilten Politiker in der ganzen Welt die Terroristen für ihre verwerfliche Tat.
James had a great fear of making mistakes in class and being reprimanded.	James hatte große Angst, im Unterricht Fehler zu machen und zurechtgewiesen zu werden.
The principal severely reproved the students whenever they made a mess in the hallway.	Der Direktor tadelte die Schüler streng, wenn diese den Flur in Unordnung gebracht hatten.
My parents would repudiate my brother if they ever found out he was gay.	Meine Eltern würden meinen Bruder verstoßen, wenn sie herausfänden, dass er schwul ist.
In order to keep his original idea from being copied, Henry resorted to reticence.	Um zu verhindern, dass seine Originalidee kopiert würde, verlegte sich Henry auf Schweigsamkeit.
I would like to retract my previous statement.	Ich würde gerne meine vorhergehende Erklärung widerrufen.
To win his audience, the speaker resorted to using rhetorical techniques he learned from his communication courses.	Um sein Publikum für sich zu gewinnen, griff der Redner auf die Anwendung rhetorischer Techniken zurück, die er in seinen Kommunikationskursen gelernt hatte.
His father would never sanction his engagement to a girl who did not share the same religious beliefs as their family.	Sein Vater würde niemals seine Verlobung mit einem Mädchen billigen, das nicht die religiösen Überzeugungen seiner Familie teilte.
Tim is a huge fan of satirical comedy.	Tim ist ein großer Fan von satirischen Komödien.
Though Alfred is scrupulous in fulfilling his duties at work, he is less conscientious about his obligations at home.	Obwohl Alfred penibel beim Erfüllen seiner Aufgaben bei der Arbeit ist, ist er weniger gewissenhaft bei seinen Pflichten zu Hause.
Spenser's mother often scrutinizes him for every small mistake he makes.	Spensers Mutter überprüft oft jeden kleinen Fehler, den er macht.
All the king's subjects, fearing his wrath, often acted quite servile.	Alle Untertanen des Königs verhielten sich oft sehr unterwürfig, da sie seinen Zorn fürchteten.
People are often quite skeptical about things unless given believable proof.	Die Leute sind oft sehr skeptisch gegenüber Dingen, wenn kein glaubwürdiger Beweis gegeben ist.
From the doctor's grim expression, it was clear he had somber news for the patient.	Nach dem unheilverkündenden Gesichtsausdruck des Doktors war es klar, dass er düstere Neuigkeiten für den Patienten hatte.
Sometimes he has difficulty being articulate about his views.	Manchmal hat er Schwierigkeiten, seine Auffassungen gut auszudrücken.
Jimmy tried to cajole his parents into letting him drive across the country with his friends.	Jimmy versuchte, seine Eltern dazu zu kriegen, ihn mit seinen Freunden quer durch das Land fahren zu lassen.
Censorious people delight in casting blame.	Kritiksüchtigen Menschen bereitet es Freude, anderen Vorwürfe zu machen.
Pop artists thrive on the adulation of their loyal fans.	Popmusiker kommen durch die Schmeichelei ihrer treuen Fans zur vollen Entfaltung.
We must learn to meet adversity gracefully.	Wir müssen lernen, Widrigkeiten anmutig zu begegnen.
Bill Clinton spoke in ambiguous language when asked to describe his relationship with Monica Lewinsky.	Bill Clinton sprach eine mehrdeutige Sprache, als er gebeten wurde, sein Verhältnis mit Monika Lewinsky zu beschreiben.
He was a benevolent old man who volunteered to mow his neighbors' lawns for free.	Er war eine gütiger alter Mann, der sich freiwillig anbot, den Rasen seiner Nachbarn kostenlos zu mähen.
His stern tone and loud voice belied his inner sensitivity and caring nature.	Sein strenger Ton und seine laute Stimme täuschten über sein innerliches Zartgefühl und seine liebevolle Wesensart hinweg.
Baffled by Sherlock Holmes' cryptic remarks, Watson wondered whether Holmes was intentionally concealing his thoughts about the crime.	Verwirrt durch Sherlock Holmes rätselhafte Äußerungen, fragte sich Watson, ob Holmes absichtlich seine Überlegungen zu dem Verbrechen verheimlichte.
What criterion did you use when you elected this essay as the winner?	Welches Kriterium wendeten Sie an, als Sie diesen Aufsatz als den Sieger auswählten?
Con artists take advantage of the credulity of inexperienced investors and swindle them out of their money.	Trickbetrüger machen sich die Leichtgläubigkeit unerfahrener Geldgeber zu Nutze und betrügen sie um ihr Geld.
I cannot dance one single step of Salsa.	Ich kann nicht einen Schritt Salsa tanzen.
Even if your sentences were actually senseless, you at least have the luck to be able to form beautiful sentences.	Selbst wenn deine Sätze tatsächlich sinnfrei waren, hast du zumindest das Glück, schöne Sätze bilden zu können.
I like my job very much.	Ich mag meine Arbeit sehr gerne.
Ray was willing to corroborate Gary's story, but the police were still unconvinced that either of them were telling the truth.	Ray war bereit, Garys Geschichte zu bestätigen, aber die Polizei war noch immer nicht überzeugt, dass einer von beiden die Wahrheit erzählte.	Ray war bereit, Garys Geschichte zu bestätigen, aber die Polizei war immer noch nicht überzeugt, dass einer von den beiden die Wahrheit erzählte.
The murderer was convicted and sentenced to life in prison.	Der Mörder wurde schuldig gesprochen und zu lebenslänglicher Haft verurteilt.
Sometimes hockey players get so competitive that fights break out.	Manchmal geraten Hockeyspieler so miteinander in Rage, dass es zu tätlichen Auseinandersetzungen kommt.
There was a feeling of constraint in the room; no one dared to tell the king how foolish his decision was.	Im Raum war eine zurückhaltende Stimmung; niemand wagte, dem König zu sagen, wie unklug seine Entscheidung war.
The consensus indicates that we are opposed to the proposed idea.	Die Einvernehmlichkeit deutet darauf hin, dass wir gegen die vorgeschlagene Idee sind.
A small forest fire can easily spread and quickly become a great conflagration.	Ein kleiner Waldbrand kann sich leicht ausbreiten und schnell ein großer Flächenbrand werden.
Even though he had served his time in prison, the murderer was never quite condoned by the public for his crime.	Obwohl er seine Haftstrafe im Gefängnis abgesessen hatte, verzieh die Öffentlichkeit dem Mörder sein Verbrechen nie ganz.
I find words with concise definitions to be the easiest to remember.	Ich finde, Wörter mit präzisen Bedeutungen kann man sich am einfachsten merken.
He was still mad about the accident despite his wife's conciliatory words.	Er war immer noch verärgert über den Unfall, trotz den versöhnlichen Worten seiner Frau.
A cursory examination of his teeth indicated that he had gingivitis.	Eine grobe Untersuchung seiner Zähne gab zu erkennen, dass er eine Zahnfleischentzündung hatte.
It was a surprise to see all the students behaving with decorum on prom night.	Es war eine Überraschung zu sehen, dass sich die Studenten am Abend des Abschlussballs alle anständig verhielten.
The news article painted the defendant as a guilty man, even though he had been proven innocent.	Der Zeitungsartikel beschrieb den Angeklagten wie einen Schuldigen, obwohl er erwiesenermaßen unschuldig war.
The politician pushed for reform by denouncing the corruption of the government officials.	Der Politiker drängte auf eine Reform, indem er die Bestechlichkeit der Regierungsverantwortlichen anprangerte.
The depravity of the king's deeds lead the people to believe he was nothing more than a tyrant that needed to be overthrown.	Die Verderbtheit der Taten des Königs brachte die Leute dazu, zu glauben, dass er nicht mehr als eine Tyrann sei, den man stürzen müsse.
I dreamt about you.	Ich habe von dir geträumt.
I have to get a new computer.	Ich brauche einen neuen Computer.
I won't lose!	Ich werde nicht verlieren!
I was late to school.	Ich bin zu spät in die Schule gekommen.
Classes are starting again soon.	Der Unterricht fängt bald wieder an.
I think I'm gonna sneeze. Give me a tissue.	Ich glaube, ich werde niesen... Gib mir ein Taschentuch.
For a moment there, I thought he had gone mad.	Einen Moment lang habe ich geglaubt, er wäre verrückt geworden.
This day was just a waste of time and money.	Dieser Tag war nur Zeit- und Geldverschwendung.
It caught me off guard; I didn't know what to do.	Das hat mich überrascht, ich wusste nicht, was ich tun sollte.
But you've never told me about this!	Aber das hast du mir ja nie gesagt!
I've changed my website's layout.	Ich habe das Layout meiner Website geändert.
When we are small, everything seems so big.	Wenn wir klein sind, kommt uns alles so groß vor.
He won't beat me.	Er wird mich nicht schlagen.
I have to do laundry while it's still sunny.	Ich muss die Wäsche machen, solange die Sonne noch da ist.
Sorry, I don't think I'm gonna be able to.	Tut mir leid, ich denke nicht, dass ich können werde.
You had plenty of time.	Du hattest eine Menge Zeit.
Stop criticizing me!	Hör auf, mich zu kritisieren!	Hört auf, mich zu kritisieren!	Hören Sie auf, Kritik an mir zu üben!
Come on! Talk to me, Trang.	Los! Sprich mit mir, Trang.
I'm almost done.	Ich bin fast fertig.
Take the other chair!	Nimm den anderen Stuhl!
How many sandwiches are there left?	Wie viele Sandwichs sind noch übrig?
I'm not inspired anymore.	Ich bin nicht mehr inspiriert.
I won't lower myself to his level.	Ich werde mich nicht auf sein Niveau herablassen.
We could see the sunset from the window.	Wir konnten den Sonnenuntergang vom Fenster aus sehen.
It's driving me crazy.	Das macht mich verrückt.
Did you say that I could never win?	Hast du gesagt, ich könne nie gewinnen?
It's all dark outside.	Draußen ist es ganz dunkel.
What happened? There's water all over the apartment.	Was ist passiert? Überall in der Wohnung ist Wasser.
During summer breaks, I ate dinner at midnight.	Während der Sommerferien habe ich um Mitternacht Abendessen gegessen.
You can finish your essay now.	Du kannst deinen Aufsatz jetzt beenden.
You will say and do things your parents said and did, even if you swore you would never do them.	Du wirst die Dinge sagen und tun, die deine Eltern sagten und taten, selbst wenn du geschworen hast, das nie zu tun.
I am alive even though I am not giving any sign of life.	Ich bin am Leben, obwohl ich kein Lebenszeichen gebe.
Never try to die.	Versuche nie, zu sterben.
I am too old for this world.	Ich bin zu alt für diese Welt.
Life begins when we realize who we really are.	Das Leben beginnt, wenn man realisiert, wer man wirklich ist.
Life starts when you decide what you are expecting from it.	Das Leben beginnt, wenn man entscheidet, was man von ihm erwartet.
Life begins when you pay taxes.	Das Leben beginnt, wenn man Steuern zahlt.
What you don't have is better than what you do have.	Das, was du nicht hast, ist besser als das, was du hast.
Life begins when you're ready to live it.	Das Leben beginnt, wenn du bereit bist, es zu leben.	Das Leben fängt an, wenn man bereit ist, es zu leben.
It is never too late to learn.	Es ist nie zu spät zum Lernen.	Man ist niemals zu alt zum Lernen.	Man ist nie zu alt zum Lernen.
It's just five in the morning, but nevertheless it is light out.	Es ist erst 5 Uhr morgens und trotzdem ist es hell.
He told me the story of his life.	Er erzählte mir seine Lebensgeschichte.	Er hat mir seine Lebensgeschichte erzählt.
I never said I was fragile.	Ich habe nie gesagt, ich sei zerbrechlich.
I wonder if I am made for this world.	Ich frage mich, ob ich für diese Welt gemacht bin.
What are you talking about?	Von was redest du?	Wovon redest du?	Worüber sprichst du?	Worüber sprechen Sie?	Worauf sprechen Sie an?
I want a piece of candy.	Ich will ein Bonbon.
I knew that today would be fun.	Ich wusste, es würde heute lustig sein.
A child is not a vessel for filling, but a fire to light.	Ein Kind ist nicht ein Gefäß zum Vollfüllen, sondern ein Feuer zum Anzünden.	Ein Kind ist kein Gefäß, das man füllt, sondern ein Feuer, das man entfacht.
Sadly many people will believe things told to them via an email which they would find implausible face-to-face.	Leider würden viele Leute Dinge glauben, die man ihnen per E-Mail sagt, die sie persönlich erzählt nicht plausibel finden würden.
It might sound far-fetched, but this is a real problem.	Das mag wie an den Haaren herbeigezogen erscheinen, aber es ist ein echtes Problem.
The police are really good at understanding "Someone stole my credit card and ran up a lot of charges." It's a lot harder to get them to buy into "Someone stole my magic sword."	Die Polizei ist gut darin zu verstehen, dass jemand meine Kreditkarte gestohlen hat und viel Geld abgehoben hat. Es ist viel schwieriger, ihnen beizubringen, dass „jemand mein magisches Schwert gestohlen“ hat.
When are we eating? I'm hungry!	Wann essen wir? Ich habe Hunger!	Wann essen wir? Ich bin hungrig!
I have class tomorrow.	Ich habe morgen Unterricht.
I can't believe it!	Ich kann es nicht glauben!
"Thank you." "You're welcome."	„Danke!“ – „Keine Ursache!“	„Danke!“ – „Bitte!“	„Danke!“ – „Nichts zu danken!“
How do you pronounce "pronounce"?	Wie spricht man "pronounce" aus ?
Winter is my favorite season.	Der Winter ist meine Lieblingsjahreszeit.
It's difficult to have great ideas.	Es ist schwierig, großartige Ideen zu haben.
The data suggest that the optimum length of a lecture may be 30 instead of 60 minutes.	Die Sachverhalte deuten an, dass die optimale Dauer einer Vorlesung 30 statt 60 Minuten wäre.
I tend to look at the pictures before reading the text.	Ich neige dazu, die Bilder anzuschauen, bevor ich den Text lese.
I learned a lot from you.	Ich habe viel von dir gelernt.
We walked a lot.	Wir sind viel gelaufen.
I spent twelve hours on the train.	Ich habe zwölf Stunden im Zug verbracht.	Ich war 12 Stunden im Zug.	Ich war zwölf Stunden in dem Zug.
She got sick this weekend.	Sie ist an diesem Wochenende krank geworden.
Hold on, someone is knocking at my door.	Warte mal, jemand klopft an meiner Tür.
He's rich. He doesn't need money!	Er ist reich, er braucht kein Geld!
He's sleeping like a baby.	Er schläft wie ein Baby.	Er schläft wie ein kleines Kind.
They're making too much noise. I can't concentrate.	Sie machen zu viel Lärm, ich kann mich nicht konzentrieren.
I want a massage. I need to relax.	Ich habe Lust auf eine Massage. Ich muss mich entspannen.
You're sick. You have to rest.	Du bist krank, du musst dich ausruhen.
There's a secret path on the left.	Links ist ein Geheimweg.
Smith has spent years studying the effects of sleep and sleep loss on memory and learning.	Smith hat jahrelang die Auswirkungen von Schlaf und Schlafmangel auf das Gedächtnis und das Lernen untersucht.
She's asking for the impossible.	Sie fordert das Unmögliche.
He disappeared without a trace.	Er ist spurlos verschwunden.	Er verschwand spurlos.
I can place the palms of my hands on the floor without bending my knees.	Ich kann meine Handflächen auf den Boden setzen, ohne meine Knie zu beugen.
There cannot be progress without communication.	Es kann keinen Fortschritt geben ohne Kommunikation.
Everyone would like to believe that dreams can come true.	Jeder würde gerne glauben, dass Träume wahr werden können.
The best way to make your dreams come true is to wake up.	Die beste Art, seine Träume zu realisieren, ist, aufzuwachen.
The world doesn't revolve around you.	Die Welt dreht sich nicht um dich.	Die Welt dreht sich auch ohne dich.
The world is full of fools.	Die Welt ist voller Dummköpfe.	Die Welt ist voller Narren.
Are you saying my life is in danger?	Sagst du gerade, dass mein Leben in Gefahr ist?
Do you have any idea what my life is like?	Hast du eine Vorstellung davon, wie mein Leben aussieht?
This place has a mysterious atmosphere.	An diesem Ort herrscht eine geheimnisvolle Stimmung.
I look forward to hearing your thoughts on this matter.	Ich freue mich darauf, Ihre Gedanken zu diesem Thema zu hören.
So what if I am gay? Is it a crime?	Und was macht es, wenn ich schwul bin? Ist das ein Verbrechen?
My life is hollow without him.	Mein Leben ist leer ohne ihn.
I don't want to fail my exams.	Ich will nicht durch meine Prüfungen fallen.
My mother bought two bottles of orange juice.	Meine Mutter hat zwei Flaschen Orangensaft gekauft.
She was wearing a black hat.	Sie trug einen schwarzen Hut.
We made pancakes for breakfast.	Wir haben Pfannkuchen zum Frühstück gemacht.	Wir haben Eierkuchen zum Frühstück gemacht.
I spent the whole afternoon chatting with friends.	Ich habe den ganzen Nachmittag damit verbracht, mit Freunden zu schwätzen.
I want to be more independent.	Ich will unabhängiger sein.
Are you just going to stand there all day?	Wirst du dort den ganzen Tag stehen bleiben?	Willst du den ganzen Tag da herumstehen?
A rabbit has long ears and a short tail.	Ein Kaninchen hat lange Ohren und einen kurzen Schwanz.
My heart was filled with happiness.	Mein Herz war voller Freude.
He wishes to erase bad memories.	Er will schlechte Erinnerungen ausradieren.
Sir, you are not allowed to park your car here.	Sie dürfen Ihr Auto hier nicht parken.	Sie dürfen hier nicht parken, mein Herr.
Your secret will be safe with me.	Ich werde dein Geheimnis hüten.	Dein Geheimnis ist bei mir sicher.	Ihr Geheimnis ist bei mir sicher.	Euer Geheimnis ist bei mir sicher.
I don't want to hear any more of your complaining.	Ich will dein Gejammer nicht mehr hören.
Tell them to call me before they leave.	Sag ihnen, dass sie mich anrufen sollen, bevor sie losgehen.
You should have refused such an unfair proposal.	So einen ungerechten Vorschlag hättest du ablehnen sollen.
I don't have the strength to keep trying.	Ich habe nicht die Kraft, es weiter zu versuchen.
Mathematics is not just the memorization of formulas.	Mathematik ist nicht einfach das Auswendiglernen von Formeln.	Mathematik ist nicht das bloße Auswendiglernen von Formeln.
I didn't mean to give you that impression.	Ich hatte nicht vor, diesen Eindruck bei dir zu hinterlassen.
Yes! I won twice in a row!	Ja! Ich habe zweimal hintereinander gewonnen!
I'm tired of eating fast food.	Ich habe es satt, Fastfood zu essen.	Ich habe es satt, Fast Food zu essen.
I'm sick and tired of being sick and tired.	Ich habe es satt, es satt zu haben.
I can't wait to go on a vacation.	Ich kann es gar nicht erwarten, in den Urlaub zu fahren.
The rooms in this hotel are really very bad at muffling sounds. I can hear my neighbor chewing his gum!	Die Zimmer dieses Hotels sind wirklich sehr schlecht schallgedämpft. Ich kann meinen Nachbarn seinen Kaugummi kauen hören!
The essence of mathematics is liberty.	Das Wesen der Mathematik liegt in ihrer Freiheit.
