Let's try something.	Essayons quelque chose !	Tentons quelque chose !	Essayons quelque chose.
I have to go to sleep.	Je dois aller dormir.	Il faut que j'aille dormir.
Today is June 18th and it is Muiriel's birthday!	Aujourd'hui nous sommes le 18 juin et c'est l'anniversaire de Muiriel !	Aujourd'hui c'est le 18 juin, et c'est l'anniversaire de Muiriel.	Aujourd'hui on est le 18 juin et c'est l'anniversaire de Muiriel !
It is good to have ideals... don't you think?	C'est bien d'avoir des idéaux... tu ne penses pas ?	Il est bon d'avoir des idéaux...ne pensez-vous pas ?
The student decided to abridge his paper by taking out unnecessary details.	L'étudiant décida d'abréger son rapport en enlevant les détails inutiles.
People in the world are always advocating for more freedom and equality.	Les gens dans le monde se battent toujours pour plus de liberté et d'égalité.
Politicians are always censured for outrageous or inappropriate behavior.	Les politiciens sont toujours sanctionnés pour leur comportement scandaleux ou déplacé.
Ms. Eichler had a notorious reputation for being austere to her students.	Mme. Eichler avait la fameuse réputation d’être austère avec ses élèves.
If you don't listen to us, we will have to resort to coercion.	Si vous ne nous écoutez pas, il nous faudra avoir recours à la coercition.
When I have migraines, aspirin doesn't alleviate the pain for me.	Lorsque j'ai la migraine, l'aspirine ne soulage pas la douleur pour moi.
Spenser's sarcastic and joking remarks are often misinterpreted as signs of ambivalence and often taken too seriously.	Les remarques sarcastiques et de plaisanterie de Spenser sont souvent mal interprétées comme signes d'ambivalence et souvent prises trop au sérieux.
My mother prefers the arbitrary selection of the lottery machines over my lucky numbers.	Ma mère préfère la sélection arbitraire des machines de loterie à mes chiffres fétiches.
To him, hunger was an abstract concept; he always had enough to eat.	Pour lui, la faim était un concept abstrait ; il avait toujours suffisamment à manger.
The convicted drug dealer was willing to comply with the authorities to have his death sentence reduced to a life sentence.	Le vendeur de drogue condamné à mort était disposé à coopérer avec les autorités pour voir sa sentence réduite à la peine à perpétuité.
I consider the Jehovah's witnesses who knock on my door all the time to be no different from religious zealots trying to force their beliefs on me.	Je considère que les Témoins de Jéhovah qui viennent constamment frapper à ma porte ne sont pas différents des fanatiques religieux qui essayent de me convertir.
The war on Iraq is a volatile subject of political debate; any wrong word and a heated argument could spark.	La guerre en Irak est un sujet explosif de débat politique ; un mot de travers et une dispute enflammée pourrait éclater.
My next door neighbor is a virtuoso whose skills with the piano have earned him a name among music experts.	Mon voisin d'à côté est un virtuose dont les talents au piano lui ont valu un nom chez les experts musicaux.
He was sick of being vilified all the time by people who were jealous of his ability.	Il en avait assez d'être sans cesse diffamé par des gens qui étaient jaloux de ses capacités.
Sven was so verbose that his friends resorted to calling him a chatterbox.	Sven était si bavard que ses amis en sont venus à l'appeler un moulin à paroles.
Even people who don't believe in the Catholic church venerate the Pope as a symbolic leader.	Même les gens qui ne croient pas en l'église catholique vénèrent le Pape comme un leader symbolique.
Unsure of which suitor she wanted to marry, the princess vacillated, saying now one, now the other.	Ne sachant avec quel prétendant elle voulait se marier, la princesse hésitait, nommant tantôt l'un, tantôt l'autre.
With the heirless king going crazy and royal family poisoned, the general of the army finally had his chance to usurp the throne.	Avec le roi sans héritier devenant fou et la famille royale empoisonnée, le général de l'armée avait enfin sa chance d'usurper le trône.
The recent scandals involving altar boys and religious leaders have undermined the faith people have in the Church.	Les récents scandales impliquant des chefs religieux et des enfants de chœur ont sérieusement entamé la foi des gens dans les églises.
As the plane was approaching turbulence, the pilot asked the passengers aboard the plane to fasten their seat belts.	Au fur et à mesure que l'avion s'approchait de turbulences, le pilote demanda aux passagers à bord de l'avion d'attacher leurs ceintures de sécurité.
There is a fine line between speech that is terse and to the point and speech that is too abrupt.	Il y a une subtile distinction entre une façon de s'exprimer qui est trop concise et pertinente et une façon de s'exprimer qui est trop abrupte.
Though his stay in Europe was transient, Spenser felt he had learned much more about interactions with other people from traveling than he did at college.	Bien que son séjour en Europe fut éphémère, Spenser sentait qu'il avait beaucoup plus appris sur les interactions avec les autres en voyageant qu'il ne l'avait fait à l'université.
Jason was a taciturn individual, so it was always a real surprise when he said anything.	Jason était un individu taciturne, c'était donc toujours une réelle surprise quand il disait quoique ce soit.
The king was tired of his sycophants always praising him, so he sent them away.	Le roi en avait assez de ses courtisans le flattant toujours alors il les a renvoyés.	Le roi était las des flatteries de ses courtisans à son égard, alors il les renvoya.
Spenser would not tell anyone his surreptitious plan to get back at his friends for pranking him.	Stéphane ne dévoilerait à qui que ce soit ses manigances destinées à le venger de ses amis pour lui avoir fait une farce.
If Spenser doesn't keep adding and translating sentences, the other contributors will surely surpass him.	Si Spenser ne continue pas d’ajouter et de traduire des phrases, les autres contributeurs vont sûrement le dépasser.
There was always too much superfluous writing in his essays.	Il y avait toujours trop de passages superficiels dans ses rédactions.
His essay gave only a superficial analysis of the problem, so it was a real surprise to him when he got the highest grade in the class.	Sa rédaction ne donnait qu’une analyse superficielle du problème, donc ce fut pour lui une réelle surprise lorsqu’il obtint la meilleure note de la classe.
It depends what you mean by "believe" in God.	Cela dépend de ce que tu veux dire par "croire" en Dieu.
Professors should explain everything in detail, not be succinct and always tell students to go home and read their books.	Les professeurs devraient tout expliquer en détail, ne pas être succincts et toujours dire à leurs étudiants de lire leurs livres quand ils rentrent chez eux.
If I gave no answer, I would not have spoken.	Si je n’avais donné aucune réponse, je n'aurais pas parlé.
Prosecutors in court have to substantiate their claims in order to prove a suspect is guilty.	Les procureurs au tribunal doivent étayer leurs affirmations pour prouver qu'un suspect est coupable.
The people who come on the Maury Povich show often make pretentious claims about their lovers cheating on them.	Les gens qui viennent à l'émission de Maury Povich font souvent des déclarations prétentieuses sur leur partenaire les trompant.
It is a prevalent belief, according to a nationwide poll in the United States, that Muslims are linked with terrorism.	C'est une croyance répandue, d'après un sondage national aux États-Unis, que les musulmans sont liés au terrorisme.
My roommate is prodigal when it comes to spending money on movies; he buys them the day they're released, regardless of price.	Mon colocataire ne regarde pas à la dépense quand il s'agit de cinéma : il achète les films le jour de leur sortie, quel que soit le prix.
Freud's insights into human behavior led to him being honored as a profound thinker.	Les idées de Freud sur le comportement humain l'ont amené à être honoré en tant que profond penseur.
Food and drink were served in such profusion at the wedding that the bride and groom began to wonder if they should not have invited more guests.	Les boissons et la nourriture étaient servies avec une telle profusion au mariage que les jeunes mariés commencèrent à se demander s'ils n'auraient pas dû inviter plus de convives.
The proliferation of Internet usage has given birth to a new generation of young people.	La prolifération de l'utilisation d'Internet a donné naissance à une nouvelle génération de jeunes.
My friends say I'm a prolific writer, but I haven't written anything for months.	Mes amis disent que je suis un écrivain prolifique, mais je n’ai rien écrit depuis des mois.
Blind people sometimes develop a compensatory ability to sense the proximity of objects around them.	Les aveugles développent parfois une aptitude compensatoire à sentir la proximité des objets autour d'eux.
A miser hoards money not because he is prudent but because he is greedy.	Un avare amasse de l'argent non pas parce qu'il est prudent mais parce qu'il est avide.
When both girls told John they had feelings for him, he was in a quandary as to which girl he should be with.	Lorsque les deux filles annoncèrent à John qu’elles avaient des sentiments envers lui, il ne savait pas avec quelle fille il devrait sortir.	Quand les deux filles dirent à Jean qu'elles avaient de l'affection pour lui, il eut le dilemme de choisir avec quelle fille il voulait être.
Even now, many years after the Cold War, there is still much rancor between the Russians and the Germans, especially in areas once occupied by the Soviet Union.	Même maintenant, des années après la Guerre Froide, il y a encore beaucoup de rancoeur entre les Russes et les Allemands, en particulier dans les régions autrefois occupées par l'Union Soviétique.
Johnson is a recluse; he prefers to isolate himself from the rest of the students in our class.	Johnson est un reclus ; il préfère s'isoler du reste des élèves de notre classe.
Teachers must get tired of rectifying the same mistakes over and over again in their students' papers.	Les professeurs doivent être fatigués de rectifier encore et encore les mêmes erreurs dans les copies de leurs élèves.
The bottles of beer that I brought to the party were redundant; the host's family owned a brewery.	Les bouteilles de bière que j’avais apporté à la fête étaient de trop ; la famille de notre hôte possédait une brasserie.
The witnesses were able to refute the false testimony of the suspect.	Les témoins ont pu réfuter le faux témoignage du suspect.
The guild leader relegated Vince to a lesser officer because he was abusing his power.	Le chef de la guilde relégua Vince à une position de sous-officier parce qu'il abusait de son pouvoir.
Joan of Arc refused to renounce her belief that the voice she heard was from God and none other.	Jeanne d'Arc refusa de renoncer à sa conviction que les voix qu'elle entendait étaient de Dieu et nulle autre.
Shocked by the events of September 11th, politicians all over the world condemned the terrorists for their reprehensible deed.	Choqués par les évènements du 11 septembre, des politiciens partout dans le monde condamnèrent les terroristes pour leur acte répréhensible.
James had a great fear of making mistakes in class and being reprimanded.	James avait une grande peur de faire des erreurs en classe et d’être réprimandé.
The principal severely reproved the students whenever they made a mess in the hallway.	Le proviseur réprouvait sévèrement les élèves chaque fois qu'ils mettaient le désordre dans le couloir.
My parents would repudiate my brother if they ever found out he was gay.	Mes parents renieraient mon frère s'ils venaient à découvrir qu'il était gay.	Mes parents rejetteraient mon frère s'ils découvraient qu'il était gay.
I would like to retract my previous statement.	Je voudrais revenir sur ma déclaration précédente.
To win his audience, the speaker resorted to using rhetorical techniques he learned from his communication courses.	Pour conquérir son audience, l’orateur a eu recours à des techniques rhétoriques qu’il a apprises dans ses cours de communication.
His father would never sanction his engagement to a girl who did not share the same religious beliefs as their family.	Son père n'aurait jamais approuvé ses fiançailles avec une fille qui ne partageait pas les mêmes croyances religieuses que sa famille.
Tim is a huge fan of satirical comedy.	Tim est un énorme fan de comédie satirique.
Spenser's mother often scrutinizes him for every small mistake he makes.	La mère de Spenser le scrute souvent pour toutes les petites erreurs qu'il commet.
All the king's subjects, fearing his wrath, often acted quite servile.	Tous les sujets du roi, craignant son courroux, se comportaient souvent de manière très servile.	Tous les sujets du roi, craignant sa colère, ont souvent agi de manière assez servile.
People are often quite skeptical about things unless given believable proof.	Les gens sont assez souvent sceptiques sur les choses sauf si on leur fournit une preuve crédible.
From the doctor's grim expression, it was clear he had somber news for the patient.	D'après l'expression sinistre du docteur, il était clair qu'il avait de sombres nouvelles pour le patient.
I always have to check my yard for stagnant pools of water so mosquitoes don't breed there.	Je dois toujours vérifier dans ma cour pour voir s'il n'y a pas des mares d'eau stagnantes, afin que des moustiques ne se s'y reproduisent pas.
Sometimes he has difficulty being articulate about his views.	Il a parfois des difficultés à exprimer clairement ses opinions.
Peter was an altruistic video game player; he would give items to people who needed them, rather than selling them for personal profit.	Peter était un joueur de jeux vidéo altruiste ; il donnait des objets aux gens qui en avaient besoin, plutôt que de les vendre par intérêt personnel.
Jimmy tried to cajole his parents into letting him drive across the country with his friends.	Jimmy essaya de persuader ses parents de le laisser traverser le pays en voiture avec ses amis.
Censorious people delight in casting blame.	Les personnes critiques se délectent de mettre les autres en accusation.
Pop artists thrive on the adulation of their loyal fans.	Les artistes de pop prospèrent sur l'adulation de leurs fans fidèles.
We must learn to meet adversity gracefully.	Nous devons apprendre à affronter l'adversité avec grâce.
Bill Clinton spoke in ambiguous language when asked to describe his relationship with Monica Lewinsky.	Bill Clinton parla dans un langage ambigu lorsqu'on lui a demandé de décrire sa relation avec Monica Lewinsky.
He was a benevolent old man who volunteered to mow his neighbors' lawns for free.	C'était un vieil homme bienveillant qui se portait volontaire pour tondre la pelouse de ses voisins gratuitement.
His stern tone and loud voice belied his inner sensitivity and caring nature.	Son ton sévère et sa voix forte masquaient sa sensibilité intérieure et sa nature attentionnée.
The wealthy, self-indulgent young man felt oddly drawn to the strict, ascetic life led by members of some monastic orders.	Le jeune homme riche et complaisant se sentait étrangement attiré par la stricte vie ascétique menée par les membres de quelques-uns des ordres monastiques.
The statue of the Minute Man commemorates the valiant soldiers who fought in the Revolutionary War.	La statue du Minute Man rend hommage aux vaillants soldats qui ont combattu pendant la guerre d'indépendance.
Baffled by Sherlock Holmes' cryptic remarks, Watson wondered whether Holmes was intentionally concealing his thoughts about the crime.	Confus face aux remarques obscures de Sherlock Holmes, Watson se demandait si Holmes dissimulait intentionnellement ses vues sur le crime.
What criterion did you use when you elected this essay as the winner?	Quel critère avez-vous utilisé pour élire cet essai en tant que gagnant ?
Con artists take advantage of the credulity of inexperienced investors and swindle them out of their money.	Les escrocs tirent avantage de la crédulité des investisseurs inexpérimentés et leur soutirent de l'argent.
I cannot dance one single step of Salsa.	Je ne sais pas danser un pas de salsa.
Even if your sentences were actually senseless, you at least have the luck to be able to form beautiful sentences.	Même si tes phrases étaient effectivement vides de sens, au moins tu as la chance de savoir faire de belles phrases.
I like my job very much.	J'aime beaucoup mon travail.
Ray was willing to corroborate Gary's story, but the police were still unconvinced that either of them were telling the truth.	Ray était prêt à corroborer l'histoire de Gary, mais la police n'était toujours pas convaincue que l'un d'eux dise la vérité.
The murderer was convicted and sentenced to life in prison.	Le meurtrier fut déclaré coupable et condamné à un emprisonnement à vie.
Sometimes hockey players get so competitive that fights break out.	Parfois, les joueurs de hockey se provoquent tellement les uns les autres que des bagarres éclatent.
There was a feeling of constraint in the room; no one dared to tell the king how foolish his decision was.	Il y avait une sensation de retenue dans la pièce ; personne n'osait dire au roi à quel point sa décision était insensée.
The consensus indicates that we are opposed to the proposed idea.	Le consensus indique que nous sommes opposés à l'idée proposée.
A small forest fire can easily spread and quickly become a great conflagration.	Un petit feu de forêt peut facilement se répandre et rapidement devenir un grand incendie.
I find words with concise definitions to be the easiest to remember.	Je trouve que les mots ayant des définitions précises sont les plus simples à retenir.
He was still mad about the accident despite his wife's conciliatory words.	Il était encore furieux à propos de l'accident malgré les mots conciliants de sa femme.
A cursory examination of his teeth indicated that he had gingivitis.	Un examen sommaire de ses dents indiqua qu'il avait la gingivite.
It was a surprise to see all the students behaving with decorum on prom night.	Ce fut une surprise de voir tous les étudiants se comporter avec convenance le soir du bal de fin d’année.
The news article painted the defendant as a guilty man, even though he had been proven innocent.	L'article de journal décrivait l'accusé comme un coupable, bien qu'il avait été prouvé innocent.
The politician pushed for reform by denouncing the corruption of the government officials.	Le politicien fit pression pour une réforme en dénonçant la corruption des responsables gouvernementaux.
The depravity of the king's deeds lead the people to believe he was nothing more than a tyrant that needed to be overthrown.	La dépravation du roi amena les gens à croire qu’il n’était rien d’autre qu’un tyran qu’il fallait renverser.
I dreamt about you.	J'ai rêvé de toi.
I have to get a new computer.	Il me faut un nouvel ordinateur.
I won't lose!	Je ne perdrai pas !
I was late to school.	J'étais en retard à l'école.
Classes are starting again soon.	Les cours reprennent bientôt.
I think I'm gonna sneeze. Give me a tissue.	Je crois que je vais éternuer... Passe-moi un mouchoir.
For a moment there, I thought he had gone mad.	Pendant un moment, j'ai cru qu'il était devenu fou.
This day was just a waste of time and money.	Cette journée n’a été qu’un gâchis de temps et d’argent.
It caught me off guard; I didn't know what to do.	Ça m'a surpris, je ne savais pas quoi faire.
But you've never told me about this!	Mais tu ne m'as jamais dit ça !
I've changed my website's layout.	J'ai changé la disposition de mon site.	J'ai changé la disposition de mon site web.	J'ai changé l'agencement de mon site web.
When we are small, everything seems so big.	Quand on est petit, tout nous paraît si grand...
He won't beat me.	Il ne me battra pas.
I have to do laundry while it's still sunny.	Je dois faire le linge tant qu'il y a encore du soleil.	Je dois faire la lessive tant qu'il y a encore du soleil.
Sorry, I don't think I'm gonna be able to.	Désolée, je ne pense pas que j'vais pouvoir.
You had plenty of time.	T'avais plein de temps.
Stop criticizing me!	Arrête de me critiquer !
Come on! Talk to me, Trang.	Allez ! Parle-moi Trang.
I'm almost done.	J'ai presque fini.
Take the other chair!	Prends l'autre chaise !
How many sandwiches are there left?	Combien de sandwichs restent-ils ?	Combien reste-t-il encore de sandwichs ?	Combien reste-t-il encore de sandwiches ?
I'm not inspired anymore.	Je ne suis plus inspirée.
I won't lower myself to his level.	Je ne m'abaisserai pas à son niveau.
We could see the sunset from the window.	On pouvait voir le coucher du soleil depuis la fenêtre.
It's driving me crazy.	Ça me rend fou.	Ça me rend dingue.
Did you say that I could never win?	As-tu dit que je ne pourrais jamais gagner ?
It's all dark outside.	Il fait tout noir dehors.
What happened? There's water all over the apartment.	Qu'est-ce qu'il s'est passé ? Il y a de l'eau partout dans l'appartement.
During summer breaks, I ate dinner at midnight.	Pendant les vacances d’été, je prenais mon dîner à minuit.
You can finish your essay now.	Tu peux finir ta rédaction maintenant.
You will say and do things your parents said and did, even if you swore you would never do them.	Tu diras et feras des choses que tes parents disaient et faisaient, même si tu avais juré de ne jamais le faire.
I am alive even though I am not giving any sign of life.	Je suis vivant, bien que je ne donne pas signe de vie.
Never try to die.	N'essaie jamais de mourir.
I am too old for this world.	Je suis trop vieux pour ce monde.	Je suis trop vieille pour ce monde.
Life begins when we realize who we really are.	La vie commence quand on se rend compte qui on est réellement.
Life starts when you decide what you are expecting from it.	La vie commence quand on décide ce qu’on attend d’elle.
Life begins when you pay taxes.	La vie commence quand on paie des impôts.
What you don't have is better than what you do have.	Ce que tu n’as pas est mieux que ce que tu as.	Ce que vous n'avez pas est mieux que ce que vous avez.
Life begins when you're ready to live it.	La vie commence lorsque tu es prêt à la vivre.
It is never too late to learn.	Il n'est jamais trop tard pour apprendre.	Personne n'est trop vieux pour apprendre.	On n'est jamais trop vieux pour apprendre.	On est jamais trop vieux pour apprendre.	On apprend à tout âge.	Tu n'es pas trop vieux pour apprendre.
It's just five in the morning, but nevertheless it is light out.	Il n'est que 5h du matin, et pourtant il fait jour.	Il n'est que cinq heures du matin, mais le jour est déjà levé.
He told me the story of his life.	Il m'a raconté l'histoire de sa vie.	Il me raconta l'histoire de sa vie.	Il me conta l'histoire de sa vie.
I never said I was fragile.	Je n'ai jamais dit que j'étais fragile.
I wonder if I am made for this world.	Je me demande si je suis faite pour ce monde.
What are you talking about?	De quoi parles-tu ?	De quoi parlez-vous ?	De quoi parles-tu ?	Qu'est-ce que tu racontes ?	De quoi vous parlez ?
I want a piece of candy.	Je veux un bonbon.
I knew that today would be fun.	Je savais qu'aujourd'hui serait amusant.
A child is not a vessel for filling, but a fire to light.	Un enfant n’est pas un vase à remplir, mais un feu à allumer.
Sadly many people will believe things told to them via an email which they would find implausible face-to-face.	Malheureusement, beaucoup de gens croiront des choses qu'on leur aura dites via un e-mail qu'ils ne trouveraient pas plausibles en face à face.	Malheureusement, beaucoup de gens croient des choses qu'on leur aura dites via un courriel qu'ils ne trouveraient pas plausibles en face à face.
It might sound far-fetched, but this is a real problem.	Cela pourrait sembler tiré par les cheveux, mais c’est un réel problème.
The police are really good at understanding "Someone stole my credit card and ran up a lot of charges." It's a lot harder to get them to buy into "Someone stole my magic sword."	La police est douée pour comprendre que quelqu'un a volé ma carte de crédit et a amassé plein d'argent. C'est beaucoup plus dur de leur faire avaler que "quelqu'un a volé mon épée magique".
When are we eating? I'm hungry!	Quand est-ce qu'on mange ? J'ai faim !
I have class tomorrow.	J'ai cours demain.
I can't believe it!	Je n'arrive pas à le croire !	Je ne peux pas le croire!
"Thank you." "You're welcome."	« Merci. » « De rien. »	« Merci. » « Avec plaisir. »	« Merci. » « De rien. »	« Merci. » « C'est moi. »
How do you pronounce "pronounce"?	Comment tu prononces « pronounce » ?
Winter is my favorite season.	L’hiver est ma saison préférée.
It's difficult to have great ideas.	C’est difficile d'avoir des idées géniales.
The data suggest that the optimum length of a lecture may be 30 instead of 60 minutes.	Les données suggèrent que la durée optimale d’un cours magistral serait de 30 au lieu de 60 minutes.
I tend to look at the pictures before reading the text.	J’ai tendance à regarder les images avant de lire le texte.
I learned a lot from you.	J'ai beaucoup appris de toi.	J'ai beaucoup appris de vous.
We walked a lot.	Nous avons beaucoup marché.	On a beaucoup marché.
I spent twelve hours on the train.	J’ai passé douze heures dans le train.	J'étais dans le train pendant douze heures.
She got sick this weekend.	Elle est tombée malade ce week-end.
Hold on, someone is knocking at my door.	Attends, quelqu’un frappe à ma porte.
He's rich. He doesn't need money!	Il est riche, il n’a pas besoin d'argent !
He's sleeping like a baby.	Il dort comme un bébé.
They're making too much noise. I can't concentrate.	Ils font trop de bruit, je n'arrive pas à me concentrer.
I want a massage. I need to relax.	J’ai envie d’un massage. J'ai besoin de me détendre.
You're sick. You have to rest.	Tu es malade, tu dois te reposer.
There's a secret path on the left.	Il y a un passage secret à gauche.	Il y a un passage secret sur la gauche.
Smith has spent years studying the effects of sleep and sleep loss on memory and learning.	Smith a passé des années à étudier l'effet du sommeil et du manque de sommeil sur la mémoire et l'apprentissage.
She's asking for the impossible.	Elle demande l'impossible.
He disappeared without a trace.	Il a disparu sans laisser de trace.
I can place the palms of my hands on the floor without bending my knees.	Je peux placer la paume des mains sur le sol sans plier les genoux.
There cannot be progress without communication.	Il ne peut pas y avoir de progrès sans communication.
Everyone would like to believe that dreams can come true.	Tout le monde aimerait croire que les rêves peuvent devenir réalité.
The best way to make your dreams come true is to wake up.	La meilleure façon de réaliser ses rêves est de se réveiller.	La meilleure façon de réaliser vos rêves est de se réveiller.	La meilleure façon de réaliser tes rêves est de se réveiller.
The world doesn't revolve around you.	Le monde ne tourne pas autour de toi.
The world is full of fools.	Le monde est plein d’imbéciles.
Are you saying my life is in danger?	Es-tu en train de dire que ma vie est en danger ?	Êtes-vous en train de dire que ma vie est en danger ?
Do you have any idea what my life is like?	As-tu une idée de ce à quoi ma vie ressemble ?
I look forward to hearing your thoughts on this matter.	J’attends avec impatience d’entendre votre opinion sur ce sujet.
So what if I am gay? Is it a crime?	Mais qu’est-ce que ça peut faire si je suis gay ? Est-ce que c’est un crime ?	Mais qu’est-ce que ça peut faire si je suis homo ? Est-ce un crime ?
My life is hollow without him.	Ma vie est vide sans lui.
I don't want to fail my exams.	Je ne veux pas louper mes examens.
My mother bought two bottles of orange juice.	Ma mère a acheté deux bouteilles de jus d’orange.
She was wearing a black hat.	Elle portait un chapeau noir.
We made pancakes for breakfast.	Nous avons fait des crêpes pour le petit-déjeuner.
I spent the whole afternoon chatting with friends.	J’ai passé tout l’après-midi à bavarder avec des amis.
I want to be more independent.	Je veux être plus indépendant.
Are you just going to stand there all day?	Est-ce que tu vas juste rester là debout toute la journée ?	Allez-vous juste rester planté là toute la journée ?
A rabbit has long ears and a short tail.	Un lapin a de longues oreilles et une petite queue.
My heart was filled with happiness.	Mon cœur était rempli de joie.
He wishes to erase bad memories.	Il souhaite effacer de mauvais souvenirs.
Sir, you are not allowed to park your car here.	Monsieur, vous n’avez pas le droit de garer votre voiture ici.
Your secret will be safe with me.	Ton secret sera bien gardé.
I don't want to hear any more of your complaining.	Je ne veux plus t'entendre te plaindre.
Tell them to call me before they leave.	Dis-leur de m'appeler avant qu'ils ne partent.
You should have refused such an unfair proposal.	Tu aurais dû refuser une proposition aussi injuste.
I don't have the strength to keep trying.	Je n'ai pas la force de continuer à essayer.
Mathematics is not just the memorization of formulas.	Les mathématiques ne sont pas juste de la mémorisation de formules.	Les mathématiques, ce n'est pas que la mémorisation de formules.
I didn't mean to give you that impression.	Je n’avais pas l’intention de te donner cette impression.
Yes! I won twice in a row!	Ouais ! J’ai gagné deux fois de suite !
I'm tired of eating fast food.	J'en ai marre de manger du fast-food.
I'm sick and tired of being sick and tired.	J'en ai marre d'en avoir marre.
I can't wait to go on a vacation.	J'ai hâte de partir en vacances.
The rooms in this hotel are really very bad at muffling sounds. I can hear my neighbor chewing his gum!	Les chambres de cet hôtel sont vraiment très mal insonorisées. J’arrive à entendre mon voisin mâcher son chewing-gum !
The essence of mathematics is liberty.	L’essence des mathématiques, c’est la liberté.	L'essence des mathématiques est la liberté.
Can you imagine what our lives would be like without electricity?	Est-ce que tu peux imaginer ce que notre vie serait sans électricité ?	Pouvez-vous imaginer ce que serait notre vie sans électricité ?
Where is the bathroom?	Où sont les toilettes ?	Où est la salle de bain  ?	Où est la salle de bain ?
If you lend someone $20 and never see that person again, it was probably worth it.	Si vous prêtez 20$ à quelqu'un et que vous ne revoyez plus jamais cette personne, ça valait probablement le coup.
The essence of liberty is mathematics.	L’essence de la liberté sont les mathématiques.
His story was too ridiculous for anyone to believe.	Son histoire était trop ridicule pour que quiconque y croie.
How many hours of sleep do you need?	De combien d'heures de sommeil as-tu besoin ?	De combien d'heures de sommeil avez-vous besoin ?
Each person is a world.	Chaque personne est un monde.
I have French nationality but Vietnamese origins.	J’ai la nationalité française mais je suis d’origine vietnamienne.
It's very frustrating to try to find your glasses when you can't see anything without glasses.	C'est très frustrant d'essayer de retrouver ses lunettes quand on ne voit rien sans lunettes.
Do you think mankind will someday colonize the Moon?	Tu penses qu'un jour les hommes coloniseront la lune ?
What famous songs do you wish you had composed, and why?	Quelles chansons célèbres auriez-vous aimé avoir composées, et pourquoi ?
I'm going to buy myself a new camera, digital this time.	Je vais m’acheter un nouvel appareil photo, numérique, cette fois.
I'm crazy about you.	Je suis fou de toi.	Je suis fou de vous.
I don't know what is worse.	Je ne sais pas ce qui est pire.
Life in prison is worse than the life of an animal.	La vie en prison est pire que la vie d'un animal.
I am proud to be a part of this project.	Je suis fier de faire partie de ce projet.
Beauty lies in the eyes of the one who sees.	La beauté réside dans les yeux de celui qui regarde.
Who buys this type of art?	Qui achète ce genre d'œuvre d'art ?
Why can't we tickle ourselves?	Pourquoi ne pouvons-nous pas nous chatouiller nous-mêmes ?
The answer leads us to a vicious circle.	La réponse nous mène à un cercle vicieux.
I'm too lazy to do my homework.	J'ai la flemme de faire mes devoirs.
What... you still don't know how to drive?	Quoi... ? Tu ne sais toujours pas conduire ?
Have you got a beard already?	Tu as déjà de la barbe ?
I feel that I am free.	Je sens que je suis libre.
Freedom is not free.	La liberté n'est pas gratuite.
I created a shortcut on the desktop.	J’ai créé un raccourci sur le bureau.
I want an MP3 player!	Je veux un lecteur MP3 !
My brother is very important. At least he thinks he is.	Mon frère est très important. Du moins il pense qu'il l'est.
While eating a pizza he was annoying his sister.	En mangeant une pizza, il agaçait sa sœur.
At this rate, we're not likely to be done before the end of the week.	À ce rythme, on ne risque pas de finir avant la fin de la semaine.
I guess my view on friendship is pretty bleak because I've never really had to rely on anyone for anything.	Je suppose que mon point de vue sur l’amitié est assez morne parce que je n’ai jamais réellement eu à compter sur qui que ce soit pour quoi que soit.
What?! You ate my chocolate bear?!	Quoi ? ! T'as mangé mon ours en chocolat ? !
No, I cannot let you in, there's one person too many.	Non, je ne peux pas vous laisser entrer, il y a une personne de trop.
Where are you?	Où es-tu ?	Où êtes-vous ?
He will make you eat dirt.	Il vous fera mordre la poussière.
He's got a face like a month of wet Sundays.	Il fait une tête d'enterrement.
Holy crap, who's the asshole who dares call me in the middle of the night?!	Putain, quel est le connard qui ose m’appeler au milieu de la nuit ! ?
He has just published an interesting series of articles.	Il vient de publier une série intéressante d’articles.
You piss me off!	Tu me fais chier !	Tu me les broutes !
No way!	C'est pas possible !	Impossible !	En aucun cas.	Sans façons !	C'est hors de question !	Il n'en est pas question !	C'est exclu !	En aucune manière !	Hors de question !
It's a dead end.	C'est un cul-de-sac.	C'est une impasse.
I don't necessarily trust translations.	Je ne fais pas forcément confiance aux traductions.
To share one's passion is to live it fully.	Partager sa passion, c’est la vivre pleinement.
The day before yesterday you impressed everyone, but I already knew you.	Avant-hier tu as impressionné tout le monde, mais moi, je te connaissais déjà.
If I showed you my house, my neighborhood back then, would you understand where I am from?	Si je te montrais ma maison, mon quartier d'alors, comprendrais-tu d'où je viens ?
Life is not long, it is wide!	La vie n'est pas longue, elle est large !
When I was your age, Pluto was a planet.	Quand j’avais ton âge, Pluton était une planète.
She is on the verge of a nervous breakdown.	Elle est au bord de la crise de nerfs.
Elephants are the largest land animals alive today.	Les éléphants sont les plus gros animaux terrestres vivant actuellement.
If you teach me how to dance, I will show you my hidden scars.	Si tu m’apprends à danser, je te montrerai mes cicatrices cachées.
The elevators in a skyscraper are vital systems.	Les ascenseurs d’un gratte-ciel sont des systèmes vitaux.
Fruits and vegetables are essential to a balanced diet.	Les fruits et les légumes sont essentiels à une alimentation équilibrée.
Cheese is a solid food made from the milk of cows, goats, sheep, and other mammals.	Le fromage est un aliment solide fabriqué à partir du lait de vache, de chèvre, de mouton, et d'autres mammifères.
