Let's try something.	¡Intentemos algo!	Intentemos algo.	Permíteme hacer algo.	Permíteme intentarlo.
I have to go to sleep.	Tengo que irme a dormir.	Voy a dormir.	Debo ir a dormir.	Tengo que ir a dormir.
Today is June 18th and it is Muiriel's birthday!	¡Hoy es 18 de junio y es el cumpleaños de Muiriel!	¡Hoy es el 18 de junio y es el cumpleaños de Muiriel!
Muiriel is 20 now.	Ahora, Muiriel tiene 20 años.	Muiriel tiene 20 años ahora.
The password is "Muiriel".	La contraseña es "Muiriel".
Baffled by Sherlock Holmes' cryptic remarks, Watson wondered whether Holmes was intentionally concealing his thoughts about the crime.	Desconcertado por las enigmáticas observaciones de Sherlock Holmes, Watson se preguntó si Holmes estaría ocultando intencionadamente sus consideraciones acerca del crimen.
Even if your sentences were actually senseless, you at least have the luck to be able to form beautiful sentences.	Aun si tus frases fueran realmente sin sentido, al menos tienes la suerte de poder formar frases hermosas.
I like my job very much.	Me gusta mucho mi trabajo.
Ray was willing to corroborate Gary's story, but the police were still unconvinced that either of them were telling the truth.	Ray estaba dispuesto a corroborar la historia de Gary, pero la policía no estaba convencida aún de que alguno de los dos dijera la verdad.
Sometimes hockey players get so competitive that fights break out.	A veces, los jugadores de hockey se ponen tan peleoneros entre ellos que estallan peleas.
There was a feeling of constraint in the room; no one dared to tell the king how foolish his decision was.	En la sala había una atmósfera de reserva; nadie se atrevía a decirle al rey lo imprudente que era su decisión.
A small forest fire can easily spread and quickly become a great conflagration.	Un pequeño fuego en un bosque puede propagarse con facilidad y rápidamente convertirse en un gran incendio.
Even though he had served his time in prison, the murderer was never quite condoned by the public for his crime.	A pesar de que él había cumplido su tiempo en prisión, el asesino nunca fue muy aceptado por la gente por su crimen.
A cursory examination of his teeth indicated that he had gingivitis.	Un examen superficial de sus dientes indicó que tenía gingivitis.
The news article painted the defendant as a guilty man, even though he had been proven innocent.	El artículo retrataba al acusado como culpable, a pesar de haberse probado su inocencia.
The depravity of the king's deeds lead the people to believe he was nothing more than a tyrant that needed to be overthrown.	La depravación de los actos del rey condujo a la gente a creer que él no era nada más que un tirano que debía ser destronado.
I dreamt about you.	He soñado contigo.	Soñé contigo.
I have to get a new computer.	Necesito un nuevo ordenador.	Tengo que conseguir un nuevo ordenador.
I won't lose!	¡No voy a perder!	¡No perderé!
I was late to school.	Llegué tarde a la escuela.
Classes are starting again soon.	Las clases empiezan pronto de nuevo.
I think I'm gonna sneeze. Give me a tissue.	Creo que voy a estornudar... Dame un pañuelo.	Creo que voy a estornudar... Dame un clínex.
For a moment there, I thought he had gone mad.	Por un momento yo pensé que él se había vuelto loco.
This day was just a waste of time and money.	Este día sólo fue una pérdida de tiempo y de dinero.
But you've never told me about this!	¡Pero tú nunca me dijiste esto!
I've changed my website's layout.	He cambiado el diseño de mi web.
He won't beat me.	Él no me va a pegar.
I have to do laundry while it's still sunny.	Tengo que lavar la ropa ahora que aún está soleado.
Sorry, I don't think I'm gonna be able to.	Perdón, no creo que lo pueda hacer.
You had plenty of time.	Tenían tiempo de sobra.	Tenías tiempo de sobra.	Tuviste tiempo sobrado.
Stop criticizing me!	¡Para de criticarme!
Come on! Talk to me, Trang.	¡Vamos! Háblame, Trang.
I'm almost done.	Estoy casi listo.	Casi he terminado.
Take the other chair!	¡Tome la otra silla!
How many sandwiches are there left?	¿Cuántos sándwiches quedan?
I'm not inspired anymore.	Ya no estoy inspirada.
I won't lower myself to his level.	No me rebajaré a su nivel.
We could see the sunset from the window.	Podíamos ver al atardecer desde la ventana.
It's driving me crazy.	Me está volviendo loco.
Did you say that I could never win?	¿Has dicho que yo no podría ganar nunca?
It's all dark outside.	Esta oscuro allá afuera.
What happened? There's water all over the apartment.	¿Qué ha pasado? Hay agua por todo el apartamento.
During summer breaks, I ate dinner at midnight.	Durante las vacaciones de verano yo cenaba a la medianoche.
You can finish your essay now.	Puedes terminar tu ensayo ahora.
You will say and do things your parents said and did, even if you swore you would never do them.	Dirás y harás cosas que tus padres dijeron e hicieron, aunque jurases que nunca lo harías.
I am alive even though I am not giving any sign of life.	Estoy vivo aunque no esté dando ninguna señal de vida.
Never try to die.	Nunca intentes morir.
I am too old for this world.	Yo estoy muy viejo para este mundo.
Life begins when we realize who we really are.	La vida empieza cuando te das cuenta de quién eres realmente.
Life starts when you decide what you are expecting from it.	La vida empieza cuando decides lo que esperas de ella.
Life begins when you pay taxes.	La vida comienza cuando uno paga impuestos.	La vida comienza cuando pagas impuestos.
What you don't have is better than what you do have.	Lo que no tienes es mejor que lo que sí tienes.
Life begins when you're ready to live it.	La vida comienza cuando uno está preparado para vivirla.
It is never too late to learn.	Nunca se es demasiado viejo para aprender.	Nunca es demasiado tarde para aprender.	Nunca es tarde para aprender.
It's just five in the morning, but nevertheless it is light out.	Son solo las cinco de la mañana, y sin embargo afuera es de día.
He told me the story of his life.	Él me contó la historia de su vida.	Él me dijo la historia de su vida.
I never said I was fragile.	Yo nunca dije que fuera frágil.
I wonder if I am made for this world.	Me pregunto si yo fui hecho para este mundo.
What are you talking about?	¿De qué estás hablando?	¿De qué hablas?	¿Pero que dices?
I want a piece of candy.	Quiero un caramelo.	Quiero una golosina.	Quiero una gominola.
I knew that today would be fun.	Yo sabía que hoy sería divertido.
A child is not a vessel for filling, but a fire to light.	Un niño no es un recipiente que rellenar, sino un fuego que encender.
The police are really good at understanding "Someone stole my credit card and ran up a lot of charges." It's a lot harder to get them to buy into "Someone stole my magic sword."	A la policía le es muy sencillo comprender que alguien ha robado mi tarjeta de crédito y se ha llevado una enorme cantidad de dinero. Es mucho más difícil hacerles comprender que "alguien ha robado mi espada mágica".
When are we eating? I'm hungry!	¿Cuándo comemos? ¡Tengo hambre!
I have class tomorrow.	Tengo clase mañana.
I can't believe it!	¡No me lo puedo creer!	¡No puedo creerlo!
"Thank you." "You're welcome."	"Gracias." "De nada."
How do you pronounce "pronounce"?	¿Cómo se pronuncia "pronounce"?
Winter is my favorite season.	El invierno es mi estación favorita.
It's difficult to have great ideas.	Es difícil tener buenas ideas.
The data suggest that the optimum length of a lecture may be 30 instead of 60 minutes.	Los datos sugieren que el largo óptimo de una lectura puede ser de 30 en vez de 60 minutos.
I learned a lot from you.	Aprendí mucho de ti.
We walked a lot.	Andamos mucho.
I spent twelve hours on the train.	Pasé doce horas en el tren.
He's rich. He doesn't need money!	Es rico, ¡no necesita dinero!
He's sleeping like a baby.	Duerme como si fuera un bebé.	Duerme como un bebé.	Está durmiendo como un bebé.
They're making too much noise. I can't concentrate.	Están haciendo demasiado ruido, no puedo concentrarme.	Hacen demasiado ruido, no logro concentrarme.	Están metiendo demasiado ruido, no me puedo concentrar.	Están haciendo mucho ruido. No puedo concentrarme.
I want a massage. I need to relax.	Quiero un masaje. Necesito relajarme.	Quiero un masaje, lo necesito para relajarme.
You're sick. You have to rest.	Estás enfermo. Debes descansar.	Estás enfermo. Tienes que descansar.
There's a secret path on the left.	A la izquierda hay un pasadizo secreto.	Hay un camino secreto a la izquierda.	A la izquierda hay un camino secreto.
Smith has spent years studying the effects of sleep and sleep loss on memory and learning.	Smith ha pasado años estudiando los efectos del sueño y de la falta de sueño sobre la memoria y el aprendizaje.
She's asking for the impossible.	Está pidiendo lo imposible.	Ella pide lo imposible.	Ella está pidiendo lo imposible.	Pide lo imposible.
He disappeared without a trace.	Desapareció sin dejar rastro.	Desapareció sin rastro.	Desapareció sin dejar huella.
I can place the palms of my hands on the floor without bending my knees.	Puedo poner las palmas de mis manos sobre el piso sin doblar las rodillas.	Puedo poner las palmas de las manos en el suelo sin doblar las rodillas.	Puedo poner las palmas de mis manos en el piso sin doblar las rodillas.
There cannot be progress without communication.	No puede haber progreso sin comunicación.
Everyone would like to believe that dreams can come true.	A todos les gustaría creer que los sueños pueden hacerse realidad.	A cada uno le gustaría creer que los sueños pueden ser realidad.	Les gustaría creer que los sueños pueden convertirse en realidad.
The best way to make your dreams come true is to wake up.	La mejor manera de hacer realidad tus sueños es despertar.	La mejor forma de hacer verdad tus sueños es despertando.	La mejor forma de hacer tus sueños realidad es despertando.
The world doesn't revolve around you.	El mundo no gira alrededor tuyo.	El mundo no gira a tu alrededor.	El mundo no gira en torno tuyo.
The world is full of fools.	El mundo está lleno de idiotas.	El mundo está lleno de tontos.
Are you saying my life is in danger?	¿Me estás diciendo que mi vida está en peligro?	¿Dices que mi vida está en peligro?	¿Estás diciendo que mi vida corre peligro?	¿Estás diciendo que mi vida está en peligro?	¿Estás diciendo que estoy en peligro?
Do you have any idea what my life is like?	¿Tenés alguna idea de cómo es mi vida?	¿Tienes alguna idea de cómo es mi vida?	¿Tienes idea de lo que es mi vida?	¿Tienes idea de cómo es mi vida?
This place has a mysterious atmosphere.	Este lugar tiene una atmósfera misteriosa.	Este lugar tiene una misteriosa atmósfera.	Tiene una atmósfera misteriosa éste lugar.
I look forward to hearing your thoughts on this matter.	Estoy impaciente por escuchar qué piensas de este tema.	Ardo en deseos de escuchar lo que opina usted sobre este asunto.	Estoy ansioso por escuchar lo que piensas de este asunto.	Estoy ansioso por escuchar lo que piensas de lo que sucedió.
So what if I am gay? Is it a crime?	¿Y qué si soy gay? ¿Acaso es eso un crimen?	¿Así que si fuera gay, sería un crimen?	¿Ser gay es un crimen?
My life is hollow without him.	Mi vida está vacía sin él.	Mi vida está hueca sin él.	Mi vida no tiene sentido sin él.
I don't want to fail my exams.	No quiero suspender mis exámenes.	No quiero reprobar mis examenes.	No quiero reprobar en mis exámenes.	No quiero fallar en mis pruebas.
My mother bought two bottles of orange juice.	Mi madre compró dos botellas de zumo de naranja.	Mamá compró dos botellas de jugo de naranja.
She was wearing a black hat.	Llevaba un sombrero negro.	Ella usaba un sombrero negro.	Usaba sombrero negro.
We made pancakes for breakfast.	Hicimos tortitas para desayunar.	Hacemos panquecillos calientes para desayunar.	Hacemos hotcakes para desayunar.	Hicimos panqueques para el desayuno.
I spent the whole afternoon chatting with friends.	Pasé toda la tarde hablando con unos amigos.	Pasé toda la tarde charlando con mis amigos.	Pasé el resto de la tarde charlando con amigos.	Estuve toda la tarde charlando con amigos.
I want to be more independent.	Quiero ser más independiente.	Quiero estar más independiente.
Are you just going to stand there all day?	¿Te vas a quedar ahí parado todo el día?	¿Estarás ahí todo el día?	¿Vas a estar parado ahí todo el día?
A rabbit has long ears and a short tail.	Un conejo tiene orejas largas y cola corta.	Un conejo tiene las orejas largas y la cola corta.
My heart was filled with happiness.	Mi corazón desbordaba de felicidad.	Mi corazón se llenó de felicidad.
He wishes to erase bad memories.	Desea borrar los malos recuerdos.
Sir, you are not allowed to park your car here.	Señor, usted no puede estacionar su coche aquí.	No puede estacionarse aquí.	Señor, no puede estacionar su coche aquí.
Your secret will be safe with me.	Tu secreto estará a salvo conmigo.	Guardaré tu secreto.
I don't want to hear any more of your complaining.	No quiero escuchar tus quejas nunca más.	No quiero oírte quejar más.	No quiero seguir escuchando una más de tus quejas.	No quiero escuchar una más de tu quejas.	No quiero seguir escuchando tus quejas.	No quiero oír una más de tus quejas.
Tell them to call me before they leave.	Diles que me llamen antes de que se vayan.	Que me llamen antes de que salgan.
You should have refused such an unfair proposal.	Debiste de haber rechazado una propuesta tan injusta.	Deberías haber rechazado esa injusta propuesta.
I don't have the strength to keep trying.	No tengo la fuerza de seguir intentándolo.	No tengo la fuerza para seguir intentando.	No tengo fuerzas para seguir intentándolo.
Mathematics is not just the memorization of formulas.	La matemática no es simplemente la memorización de fórmulas.	Matemáticas no es solo memorizar las formulas.
I didn't mean to give you that impression.	No quise darte esa impresión.
Yes! I won twice in a row!	¡Sí! ¡Gané dos veces seguidas!	¡Sí! ¡Gane dos veces seguidas!
I'm tired of eating fast food.	Estoy cansado de comer comida rápida.	Estoy cansado de estar comiendo comida rápida.
I'm sick and tired of being sick and tired.	Estoy harto de estar harto.	Me enferma y me desgasta sentirme enfermo y desgastado.
I can't wait to go on a vacation.	No puedo esperar para salir de vacaciones.
The essence of mathematics is liberty.	La esencia de las matemáticas es la libertad.
Can you imagine what our lives would be like without electricity?	¿Puedes imaginar qué serían nuestras vidas sin electricidad?
Where is the bathroom?	¿Dónde están los servicios?	¿Dónde está el baño?	¿Dónde queda el baño?
If you lend someone $20 and never see that person again, it was probably worth it.	Si le prestas 20 dólares a alguien y nunca lo ves más, probablemente valió la pena.
The essence of liberty is mathematics.	La esencia de la libertad son las matemáticas.	Las matemáticas son la esencia de la libertad.
His story was too ridiculous for anyone to believe.	Su historia era demasiado tonta para que alguien la creyera.
How many hours of sleep do you need?	¿Cuántas horas de sueño necesitas?
Each person is a world.	Cada persona es un mundo.
I have French nationality but Vietnamese origins.	Tengo nacionalidad francesa, pero soy de origen vietnamita.
Do you think mankind will someday colonize the Moon?	¿Crees que algún día el hombre colonizará la luna?
What famous songs do you wish you had composed, and why?	¿Qué canciones famosas desearías haber compuesto, y por qué?
I'm going to buy myself a new camera, digital this time.	Voy a comprarme una nueva cámara, esta vez digital.
I'm crazy about you.	Bebo los vientos por ti.	Estoy loco por ti.	¡Estoy loco por vos!
I don't know what is worse.	No sé qué es peor.
Life in prison is worse than the life of an animal.	La vida en la prisión es peor que la vida de un animal.
I am proud to be a part of this project.	Estoy orgulloso de formar parte de este proyecto.	Estoy orgullosa de ser parte de este proyecto.
Beauty lies in the eyes of the one who sees.	La belleza está en los ojos del que mira.
Who buys this type of art?	¿Quién compra este tipo de arte?
Why can't we tickle ourselves?	¿Por qué no podemos hacernos cosquillas a nosotros mismos?
The answer leads us to a vicious circle.	La respuesta nos lleva a un círculo vicioso.
I'm too lazy to do my homework.	Soy demasiado flojo como para hacer los deberes.
What... you still don't know how to drive?	¿Qué? ¿Todavía no sabes conducir?
Have you got a beard already?	¿Ya tienes barba?
I feel that I am free.	Siento que soy libre.
Freedom is not free.	La libertad no es gratis.
I created a shortcut on the desktop.	He creado un acceso directo en el escritorio.
I want an MP3 player!	¡Quiero un MP3!
My brother is very important. At least he thinks he is.	Mi hermano es muy importante. O al menos él piensa que lo es.	Mi hermano es muy importante. O al menos él lo cree.
While eating a pizza he was annoying his sister.	Él fastidiaba a su hermana mientras comía una pizza.
What?! You ate my chocolate bear?!	¡¿Qué?! ¡¿Te has comido mi oso de chocolate?!
Where are you?	¿Dónde estás?	¿Dónde están?
Holy crap, who's the asshole who dares call me in the middle of the night?!	¡Por la mierda!, ¡¿quién es el imbécil que se atreve a llamarme a la mitad de la noche?!
You piss me off!	¡Me sacas de mis casillas!
No way!	¡No puede ser!	De ninguna manera.	¡De ninguna manera!	¡Imposible!	¡Claro que no!	¡De ningún modo!	¡De eso nada!	¡Ni cagando!	¡Mangos!	¡Minga!	¡Ni en pedo!
It's a dead end.	Es un callejón sin salida.
I don't necessarily trust translations.	No confío necesariamente en las traducciones.
To share one's passion is to live it fully.	Compartir la pasión es vivirla plenamente.
If I showed you my house, my neighborhood back then, would you understand where I am from?	Si te mostrara mi casa, mi vecindario de entonces, ¿comprenderías de dónde yo vengo?
Life is not long, it is wide!	¡La vida no es larga sino ancha!
When I was your age, Pluto was a planet.	Cuando yo tenía tu edad, Plutón era un planeta.
She is on the verge of a nervous breakdown.	Ella está al borde de una crisis nerviosa.
Elephants are the largest land animals alive today.	Les elefantes son los mayores animales terrestres vivos actualmente.
If you teach me how to dance, I will show you my hidden scars.	Si me enseñas a bailar, te mostraré mis cicatrices ocultas.
Fruits and vegetables are essential to a balanced diet.	Las frutas y las verduras son imprescindibles para una dieta equilibrada.
Cheese is a solid food made from the milk of cows, goats, sheep, and other mammals.	El queso es un alimento sólido elaborado a partir de la leche de vaca, cabra, oveja u otros mamíferos.
I still don't like Cavalieri, Tonelli, or Fubini... and my oral calculus exam is already tomorrow.	Aún no me agrada Cavalieri, Tonelli ni Fubini y mañana ya tengo mi examen oral de cálculo.
I usually take a shower in the evening.	Suelo ducharme por la noche.
He spent the evening reading a book.	Pasó la tarde leyendo un libro.	Él pasó la tarde leyendo un libro.
You have been thinking about this problem the whole morning. Take a break; go eat lunch.	Has estado toda la mañana pensando sobre este problema. Date una pausa; anda a almorzar.
If I don't do it now, I never will.	Si no lo hago ahora, nunca lo haré.
Good night. Sweet dreams.	Buenas noches. Dulces sueños.	Buenas noches. Bonitos sueños.	Buenas noches. Que sueñes con los angelitos.	Buenas noches. Que soñéis con los angelitos.
This song is so moving that it brings tears to my eyes.	Esta canción me emociona tanto que me hace lagrimear.	Esta canción me emociona tanto que hace a mis ojos llorar.
There are a lot of things you don't know about my personality.	Hay muchas cosas que no sabes sobre mi personalidad.
Perhaps you are right, I have been selfish.	Quizás tengas razón, fui un egoísta.
Everyone deserves a second chance.	Todo el mundo se merece una segunda oportunidad.	Todo el mundo merece una segunda oportunidad.
What is the advantage of this technology?	¿Cuál es la ventaja de esta tecnología?
If you do not have this program, you can download it now.	Si usted no dispone de este programa puede descargarlo ahora.
The headline caught my eye this morning.	Me llamó la atención el titular esta mañana.
Gonzales offers a bike to all his employees in Europe.	González regala una bicicleta a todos sus empleados en Europa.
There are 1000 movies that one must watch before dying.	Hay 1000 películas que hay que ver antes de morir.
I have been told that I am pragmatic, and I am.	Me han dicho que soy pragmático, y lo soy.	Me han dicho que soy pragmática, y lo soy.
I prefer to look for a solution to problems, not only to report them.	Prefiero buscarle solución a los problemas, no sólo denunciarlos.
I'm running out of ideas.	Me estoy quedando sin ideas.
The seven questions that an engineer has to ask himself are: who, what, when, where, why, how and how much.	Las siete preguntas que un ingeniero se tiene que preguntar a sí mismo son: quién, qué, cuándo, dónde, por qué, cómo y cuánto.
You are still asking yourself what the meaning of life is?	¿Aún te sigues preguntando cuál es el sentido de la vida?
When can one say that a person has alcohol issues?	¿Cuándo se puede decir que una persona tiene problemas con el alcohol?
Remember that we are all in the same boat.	¡Recordad que estamos todos en el mismo barco!
All I need to know about life, I learned from a snowman.	Todo lo que necesito saber sobre la vida, lo aprendí de un muñeco de nieve.
Check that your username and password are written correctly.	Verifica que tu usuario y contraseña estén escritos correctamente.
Goodbyes are always sad.	Las despedidas siempre son tristes.
Don't forget about us!	¡No te olvides de nosotros!	¡No se olvide de nosotros!
Time has passed very fast.	El tiempo ha pasado rapidísimo.
Which is your luggage?	¿Cuál es su maleta?
Open the cupboard to the left, the bottles are in there.	Abre el armario de la izquierda, allí están las botellas.
There are also nightclubs where you dance flamenco.	Hay también clubs nocturnos donde se baila flamenco.
The entrée includes a beverage.	La entrada incluye una bebida.	La entrada incluye una consumición.
I suggest that we go out on Friday.	Propongo que salgamos el viernes.
That way I kill two birds with one stone.	Así mato dos pájaros de un tiro.
Do you have professional experience?	¿Tiene experiencia profesional?	¿Tenés experiencia profesional?	¿Tienen experiencia profesional?
How much do you leave for a tip in Spain?	¿Cuánto se da de propina en España?	¿Cuánto dan de propina en España?
Who painted this painting?	¿Quién ha pintado este cuadro?	¿Quién pintó esta pintura?
At this hour, there is incredible traffic.	A esta hora hay un tráfico increíble.
We men are used to waiting for the women.	Los hombres estamos acostumbrados a esperar a las mujeres.
Aren't you ashamed to talk like that?	¿No te da vergüenza hablar así?
Now I have to leave, they're calling for my flight.	Ahora tengo que marcharme, están llamando para mi vuelo.
He's Argentinean and he gives tennis lessons.	Es argentino y da clases de tenis.
Please, can you indicate this to me on the map?	Por favor, indíquemelo en el mapa.
The tap is running.	El grifo gotea.
Please tell us where there is a spice shop.	Por favor, díganos dónde hay una tienda de comestibles.
I am four months pregnant.	Estoy embarazada de cuatro meses.
I've got a pacemaker.	Llevo marcapasos.
I would like batteries for this device.	Quisiera pilas para este aparato.
Can I pay by credit card?	¿Puedo pagar con tarjeta de crédito?
Cut, wash and dry, please.	Lavar, cortar y secar, por favor.
I feed my cat every morning and every evening.	Todas las mañanas y todas las noches le doy de comer a mi gato.
Could you please repeat that?	¿Podría repetirlo, por favor?
Generally, who visits their parents more, sons or daughters?	¿Generalmente quién visita más a sus padres, los hijos o las hijas?
Every effort deserves a reward.	Todo esfuerzo merece una recompensa.
It costs an arm and a leg.	Cuesta una barbaridad.	Cuesta un ojo de la cara.	Cuesta un riñón.
More than 90 percent of visits to a web page are from search engines.	Más del 90 por ciento de las visitas de una página Web provienen de los motores de búsqueda.
I need your advice.	Necesito tu consejo.	Necesito su consejo.
Any chance you know where I put my keys?	¿De casualidad sabes dónde dejé mis llaves?
I'm getting ready for the worst.	Me estoy preparando para lo peor.
That sounds interesting. What did you tell her?	Eso suena interesante. ¿Qué le dijiste?
Little by little, you will notice improvement in your writings.	Poco a poco, tú notarás mejoras en tus textos.
I knew it was plastic but it tasted like wood.	Sabía que era plástico pero que tenía sabor a madera.
The most perfidious way of harming a cause consists of defending it deliberately with faulty arguments.	La forma más pérfida de dañar una causa consiste en defenderla deliberadamente con argumentos falsos.
Take good care of yourself.	Cuídate mucho.
As he sits in the dark, typing away at his computer, he hears the sound of morning birds chirping away and realizes he has been up all night - but the insomniac still refuses to sleep.	Sentado en la oscuridad escribiendo en su ordenador, oye el ruido de los pájaros que pían por la mañana y se da cuenta de que se ha quedado despierto toda la noche, pero el insomne todavía se niega a dormir.
Try as you might, but you cannot force a belief onto someone else, much less your own self.	Sea como fuere, no puedes obligar a alguien a creer, mucho menos a ti mismo.
The functions sine and cosine take values between -1 and 1 (-1 and 1 included).	Las funciones seno y coseno toman valores entre -1 y 1 (incluyendo -1 y 1).
I am against using death as a punishment. I am also against using it as a reward.	Estoy en contra de usar la muerte como castigo. También estoy en contra de usarla como recompensa.
The second half of a man's life is made up of nothing but the habits he has acquired during the first half.	La segunda mitad de la vida de un hombre consiste nada más que de los hábitos que él ha adquirido durante la primera mitad.	La segunda mitad de la vida de un hombre consiste únicamente en los hábitos adquiridos durante la primera mitad.
On May 18, a young Japanese couple was arrested after their one-year-old baby was found wrapped in a plastic bag and dumped in a gutter.	El dieciocho de mayo, una joven pareja japonesa fue arrestada después de que su hijo de un año fuera encontrado envuelto en una bolsa de plástico y metido en una alcantarilla.
The scientific theory I like the best is that the rings of Saturn are composed entirely of lost luggage.	La teoría científica que más me gusta es la de que los anillos de Saturno se componen por completo de equipajes perdidos.
The only way on Earth to multiply happiness is to divide it.	La única forma en la Tierra de multiplicar la felicidad es dividirla.
A known mistake is better than an unknown truth.	Un error conocido es mejor que una verdad desconocida.
Life is not an exact science, it is an art.	La vida no es una ciencia exacta, es un arte.
Until you make peace with who you are, you'll never be content with what you have.	Hasta que no hagan las paces con quienes ustedes son, nunca estarán contentos con lo que tengan.
You may be disappointed if you fail, but you are doomed if you don't try.	Puedes sentirte decepcionado si fallas, pero estarás condenado si no lo intentas.
Never lose sight of the importance of a beautiful sunrise, or watching your kids sleep, or the smell of rain. It's often the small things that really matter in life.	Nunca olvides la importancia de un bonito amanecer, o de ver a tus hijos dormir, o del olor de la lluvia. Muchas veces las cosas pequeñas son las que importan realmente en esta vida.
There is no distance on this earth as far away as yesterday.	No hay nada tan lejano en esta Tierra como el ayer.
Only those who risk going too far will know how far one can go.	Sólo aquellos que se arriesguen a ir demasiado lejos sabrán hasta dónde se puede llegar.
We can travel through time. And we do at the remarkable rate of one second per second.	Somos capaces de viajar en el tiempo. Y lo hacemos a la excepcional velocidad de un segundo por segundo.
The real problem is not whether machines think but whether men do.	El verdadero problema no es si las máquinas piensan, es si acaso las personas piensan.
My interest is in the future because I'm going to spend the rest of my life there.	Mi interés está en el futuro porque es allí donde voy a pasar el resto de mi vida.	Mi interés está en el futuro, porque ahí es donde pasaré el resto de mi vida.	Me interesa el futuro porque en él voy a pasar el resto de mi vida.
The world is a book, and those who do not travel read only a page.	El mundo es un libro, y aquellos que no viajan leen sólo una página.
The best way to predict the future is to invent it.	La mejor forma de predecir el futuro es inventándolo.
Advertising may be described as the science of arresting the human intelligence long enough to get money from it.	La publicidad se puede describir como la ciencia de interrumpir la inteligencia humana el tiempo suficiente para conseguir así dinero.
If we knew what we were doing, it wouldn't be called research, would it?	Si hubiésemos sabido qué estábamos haciendo, no se llamaría investigación, ¿verdad?
To the man who only has a hammer in the toolkit, every problem looks like a nail.	Para el hombre que solo tiene un martillo en su caja de herramientas, todos los problemas parecen clavos.
Nothing is impossible for the man who doesn't have to do it himself.	Nada es imposible para aquel que no tiene que hacerlo él mismo.
It is not the strongest of the species that survives, not the most intelligent, but the one most responsive to change.	No es la especie más fuerte la que sobrevive, ni la más inteligente, sino la que sabe responder mejor al cambio.
I think it is good that books still exist, but they do make me sleepy.	Me parece bien que todavía existan libros, pero me dan sueño.
I can't understand why people are frightened of new ideas. I'm frightened of the old ones.	No entiendo por qué la gente tiene miedo de nuevas ideas. A mí me dan miedo las viejas.
Japan is full of beautiful cities. Kyoto and Nara, for instance.	Japón está lleno de ciudades hermosas. Kioto y Nara, por ejemplo.
Do you have a pen on you?	¿Tienes una pluma?	¿Andas con un bolígrafo?
Whose is this?	¿De quién es esto?
Since Mario lied to me, I don't speak to him anymore.	Desde que Mario me mintió, ya no me hablo con él.
It's a good deal.	Es un buen trato.
Pick up your things and go away.	Recoge tus cosas y vete.
He laughs best who laughs last.	Quien ríe último, ríe mejor.	El que ríe el último ríe mejor.
The sooner, the better.	Cuanto antes mejor.	Cuanto antes, mejor.
He doesn't look his age.	Él no luce de esa edad.	Él no demuestra su edad.
Do you like rap?	¿Te gusta el rap?
I love trips.	Me encantan los viajes.
I really wasn't expecting that from you.	Realmente no esperaba eso de vos.	La verdad es que no esperaba eso de ti.
I've been waiting for hours.	He estado esperando por horas.
He died at a very old age.	Él murió a una edad avanzada.
He's an old timer.	Es perro viejo.
That's the snag.	Ahí está la madre del cordero.
I don't know him.	No le conozco.	No lo conozco.
I liked this film.	Me gustó esta película.	La película me gustó.
It's not important.	No es importante.	No importa.
I don't care.	Me da igual.	No me importa.	Me chupa un huevo.
I was about to go out when the phone rang.	Estaba a punto de salir cuando sonó el teléfono.
Look carefully. I'm going to show you how it's done.	Fíjate bien. Te voy a mostrar cómo se hace.
People should understand that the world is changing.	La gente debería entender que el mundo está cambiando.
Speech is silver, but silence is golden.	La palabra es plata y el silencio oro.	Más vale callar que mal hablar.	Si la palabra es plata, el silencio es oro.
Fifty-two per cent of British women prefer chocolate to sex.	Cincuenta y dos por ciento de las mujeres británicas prefieren el chocolate en vez del sexo.
I don't like these remarks.	No me gustan estos comentarios.
I'm not convinced at all.	No estoy nada convencido.
Why do you want to leave today?	¿Por qué te quieres ir hoy?	¿Por qué quieres irte hoy?
I'm going to take my car.	Voy a buscar mi coche.
It's too good to be true.	Es demasiado lindo para ser verdad.	Es demasiado bueno para ser cierto.	Es demasiado bueno para ser verdad.
You should only count on yourself--but even then, not too much.	Solo debes contar contigo mismo. Y aun así, no tanto.
To be quiet in class is to respect other people's sleep.	Estar callado en clase es respetar el sueño de los otros.
Logic is a systematic method of coming to the wrong conclusion with confidence.	La lógica es un método sistemático de llegar a la conclusión incorrecta con seguridad.
Cole's Axiom: The sum of the intelligence on the planet is a constant; the population is growing.	El axioma de Cole: La suma de la inteligencia de la humanidad es constante; la población crece.
People will accept your idea much more readily if you tell them Benjamin Franklin said it first.	La gente aceptará su idea con mayor facilidad si usted les dice que Benjamin Franklin lo dijo primero.	La gente aceptará tu idea con más facilidad si les dices que Benjamin Franklin lo dijo antes.
If you see a man approaching you with the obvious intention of doing you good, you should run for your life.	Si ves que un hombre se acerca a ti con la obvia intención de querer ayudarte, deberías correr por tu vida.
We learn from experience that men never learn anything from experience.	De la experiencia aprendemos que el hombre nunca aprende nada de la experiencia.
Better late than never.	Más vale tarde que nunca.
Like father, like son.	De tal palo, tal astilla.	De tal palo tal astilla.
The early bird catches the worm.	A quien madruga Dios le ayuda.	A quien madruga, Dios ayuda.
In life there are ups and downs.	La vida no es fácil.	En la vida hay altibajos.
All cats are grey in the dark.	De noche todos los gatos son pardos.
Teach me how you do it.	Enséñame cómo lo haces.
